url,file_type,md5_checksum
test.txt,TXT,14758f1afd44c09b7992073ccf00b43d
test.txt,TIFF,14758f1afd44c09b7992073ccf00b43d
osfs://test.txt,TXT,definitelynottherightmd5checksum
syn://syn50555279,TXT,14758f1afd44c09b7992073ccf00b43d
circuit.tif,TIFF,c7b08f6decb5e7572efbe6074926a843
example.jsonld,JSON-LD,56bb5f34da6d6df2ade3ac37e25586b7
example.tsv,TSV,f47c75614087a8dd938ba4acff252494
example.bam,BAM,14758f1afd44c09b7992073ccf00b43d
example.fastq,FASTQ,14758f1afd44c09b7992073ccf00b43d
example.fastq.gz,FASTQ,14758f1afd44c09b7992073ccf00b43d
